id,rainfall
39,1
156,1
1986,1
1136,0
629,0
829,1
245,0
264,0
1868,1
1732,1
503,1
1192,1
1428,1
1385,1
300,1
1941,1
1339,1
562,0
1713,1
992,1
2106,1
2069,1
596,0
1328,1
841,1
1299,1
194,0
76,1
532,0
200,1
1900,1
2183,1
1228,1
1295,0
1105,1
148,0
1867,0
1804,1
1951,1
436,1
135,1
1568,1
1424,0
2015,1
1106,0
811,1
1924,1
107,1
672,1
1427,1
1079,0
195,0
572,0
1150,1
461,1
1762,1
961,0
1391,1
2137,1
1060,1
2178,1
633,0
1114,0
259,0
14,1
1615,0
1430,1
1495,0
2132,1
704,1
512,1
252,0
906,1
1471,1
1813,1
1489,1
1382,1
1772,0
518,0
1938,1
2053,1
1063,1
132,0
457,1
2101,1
1093,1
1464,1
48,0
1070,1
399,0
717,1
1018,0
958,1
745,0
674,0
996,1
946,0
1880,1
1055,0
1513,1
711,1
1110,0
2168,1
191,1
1666,1
776,1
182,1
2181,0
276,1
1639,1
1410,0
810,1
1335,0
70,0
1245,0
1388,0
2095,1
2127,1
546,0
475,1
1023,1
1484,1
641,1
1263,1
1268,1
418,1
937,0
1285,1
651,1
1175,1
1379,1
1256,0
1180,1
1544,1
1076,1
1546,1
1519,1
1576,1
175,1
966,0
1325,1
731,1
621,1
1998,0
806,1
2079,1
1914,1
220,1
1200,1
57,0
251,1
1608,0
2057,1
1290,0
385,1
1516,1
1336,0
1205,1
402,1
1419,0
2037,1
897,1
353,1
18,1
283,1
438,1
610,0
1829,1
2124,1
726,1
47,1
1654,0
805,0
487,1
936,1
1518,1
1137,1
314,1
875,0
2166,1
145,1
1301,1
1604,0
930,0
162,1
459,1
2117,1
206,1
342,1
1716,1
609,0
1452,1
838,1
1122,1
1161,1
1423,1
955,1
825,1
30,0
486,1
917,1
384,0
2056,0
133,0
1559,1
1591,1
17,0
1711,0
1743,0
440,1
1817,0
1184,1
289,1
1196,1
995,1
452,1
53,0
229,1
359,1
